actual,predicted
114,104.7
75,59.2
89,73.6
96,99.3
33,44.5
58,57.4
64,67.0
137,133.9
45,57.3
88,81.9
112,106.8
107,100.3
96,97.0
30,42.1
107,109.6
99,98.7
96,103.8
53,59.5
81,80.8
115,123.4
80,84.6
84,73.9
114,123.8
63,60.6
70,72.8
24,16.2
114,106.4
128,119.2
50,57.8
104,93.6
53,52.9
121,120.2
81,79.7
101,108.0
56,61.8
90,95.9
100,100.6
138,146.2
44,48.6
132,125.5
38,30.7
104,97.7
34,44.1
64,71.4
95,94.1
58,49.4
97,89.8
43,50.7
57,57.9
60,52.7
24,27.4
47,51.1
104,97.4
63,61.9
31,33.2
155,153.4
40,31.1
106,112.8
61,58.6
90,80.2
107,103.9
107,100.8
49,53.4
93,91.7
110,104.1
88,100.0
104,94.0
42,40.5
70,68.5
30,19.2
92,86.8
125,118.4
100,101.0
136,128.3
40,27.7
36,39.1
96,90.9
90,92.5
113,118.2
87,85.4
73,62.4
68,76.4
145,134.8
135,142.9
109,107.2
132,135.4
107,98.7
63,54.4
24,28.3
95,101.9
56,51.8
126,135.0
125,130.2
97,89.9
67,70.8
125,123.4
73,71.1
70,61.2
106,109.5
53,44.5
62,63.3
111,117.4
95,100.0
76,73.4
65,55.4
77,73.1
39,37.3
116,111.6
35,41.3
113,110.6
4,11.8
91,91.6
41,44.0
145,135.3
65,65.2
125,118.0
56,44.9
68,73.3
44,40.1
77,85.2
68,53.5
101,91.0
118,115.5
24,35.9
103,99.4
84,86.6
110,104.6
107,114.5
112,119.0
62,50.6
83,89.2
50,47.4
69,75.4
109,108.4
62,71.5
56,64.3
103,95.3
64,56.9
70,66.5
80,79.4
39,46.3
72,66.6
61,62.2
105,100.4
66,66.4
115,115.6
82,87.1
76,79.2
48,58.8
57,64.8
88,100.0
37,44.9
64,63.7
49,48.8
76,74.5
37,44.7
83,87.6
82,81.2
60,68.9
71,79.1
117,108.8
116,118.2
59,72.9
86,96.9
87,88.8
106,109.2
79,90.8
96,92.7
102,105.8
48,43.0
121,115.5
101,105.5
76,84.0
110,117.8
76,63.3
151,146.7
115,113.2
97,93.0
101,86.5
58,58.4
25,25.6
95,96.3
70,68.0
91,97.0
105,102.2
122,130.0
119,121.3
112,107.9
141,133.6
49,55.4
126,134.5
111,110.8
108,105.8
3,13.7
37,36.1
65,73.1
99,105.6
1,9.3
25,31.1
112,123.8
